user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
35283,H,25,1977-04-04 00:00:00.000000,105,Histoire des institutions,50,Rémy,DEUNER OGKLOU,48,720.6,0
35284,F,93,1988-04-21 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,37,62381.57792599937,1
35285,H,93,1998-01-24 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,27,556.0,0
35286,F,17,1966-09-27 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,58,98516.36456326419,0
35287,H,75,1995-08-29 00:00:00.000000,95,Politique comparée,32,Nicolette,CHALEAT,29,1628.214692971703,0
35288,H,95,1969-06-04 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,55,1260.0,0
35290,H,92,1957-09-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,67,30384.063154072184,0
35291,H,75,1994-01-04 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,31,3478.0,0
35293,H,75,1990-07-11 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,34,577.0,0
35294,H,75,1975-10-13 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,49,68793.95875163787,1
35295,H,93,1983-07-26 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,41,32.0,1
35296,F,75,1984-09-16 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,40,13730.86699729313,1
35297,H,75,1990-05-21 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,34,8678.228254525786,0
35300,F,94,1993-12-27 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,31,40504.462592696174,0
35302,F,92,1971-10-04 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,53,2700.0,0
35303,H,77,1998-07-03 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,26,17298.09286836022,1
35304,H,22,1975-11-28 00:00:00.000000,82,Sociologie historique,7,Esther,VANSOY,49,16623.262105444388,0
35309,F,75,1998-04-18 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,27,51854.138435131994,1
35310,F,75,1981-07-21 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,43,12209.5,0
35311,F,75,1992-09-27 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,62120.26230918042,1
35312,H,75,1991-10-18 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,33,5100.0,1
35314,H,95,1981-04-26 00:00:00.000000,130,Didactique,16,Odilon,CAZEMAYOR,44,58.0,0
35315,F,75,1995-08-24 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,29,194.5,0
35316,H,25,1990-02-15 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,35,2726.0,0
35318,F,54,1982-08-27 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,42,510.0,0
35320,H,75,1989-10-08 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,35,1200.0,0
35322,H,76,1971-06-05 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,53,4658.0,0
35323,F,90,1985-04-10 00:00:00.000000,74,Sociologie des organisations,72,Roger,ORDIERA,40,309.0,0
35325,F,75,1975-03-08 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,50,4795.0,0
35328,H,75,1991-03-14 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,34,17787.081228540916,0
35329,F,75,1991-07-10 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,33,5093.683587372004,0
35331,H,62,1975-04-14 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,50,32068.128763624376,1
35332,H,93,1991-08-12 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,2340.0,1
35334,H,69,1984-10-20 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,40,9253.844458614985,0
35335,F,75,1995-08-17 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,29,2799.0,0
35336,F,83,1999-05-04 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,26,6001.839711083576,0
35340,F,95,1976-08-30 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,48,7317.274430775018,0
35342,H,33,1988-01-11 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,37,16885.909793463572,0
35343,H,92,1993-03-11 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,32,94922.08693727455,1
35344,H,25,1969-10-06 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,55,219.6,0
35345,F,38,1986-06-28 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,38,7333.628939608436,0
35346,H,66,1977-01-06 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,48,38456.06218267969,1
35348,H,94,1998-12-19 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,26,33.0,0
35350,H,26,1988-09-22 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,36,466.0,0
35351,H,92,1981-05-01 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,44,7767.260543695319,0
35352,H,75,2001-06-02 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,23,13652.808521289759,0
35353,H,95,1985-11-24 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,39,17132.926899319544,0
35354,F,59,1977-09-12 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,47,310558.0867559716,1
35361,H,92,1985-10-12 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,39,30.0,0
35362,F,51,1980-11-12 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,44,22132.2,0
35365,H,92,1993-09-28 00:00:00.000000,51,Physique atmosphérique,42,Fiacre,LAOUADI,31,3470.914327788346,0
35366,F,92,1977-11-28 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,47,1243.0,0
35367,H,95,1982-09-19 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,42,72.0,0
35368,H,92,1992-04-13 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,33,8216.854962653604,0
35369,H,92,1985-07-03 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,39,6.0,0
35370,H,07,1984-06-15 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,40,21998.62928856734,0
35371,F,75,1982-11-18 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,42,6180.0,0
35372,H,92,1993-09-23 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,31,1903.0,1
35374,H,75,1984-03-04 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,41,5100.0,0
35375,F,93,1994-06-28 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,30,5247.0,0
35376,H,68,1983-08-03 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,41,14557.0,0
35377,F,13,1968-09-18 00:00:00.000000,90,Histoire culturelle,20,Narcisse,TIARD,56,1369.6,0
35378,F,94,1989-03-30 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,36,19905.20919586087,0
35379,H,94,1975-06-09 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,49,14074.0,1
35381,F,77,1989-08-24 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,35,6677.0,1
35382,H,84,1934-01-25 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,91,1800.0,0
35384,F,75,1995-12-29 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,29,20753.735881177956,0
35386,F,92,1992-02-15 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,33,161.0,0
35387,H,13,1989-07-22 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,35,1920.0,0
35388,F,78,1988-03-20 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,37,2170.0,0
35389,F,94,1992-02-04 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,33,15162.910970607381,0
35391,H,89,1967-08-23 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,57,4384.0,0
35392,F,75,1994-05-10 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,30,4380.0,1
35394,F,75,1979-11-27 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,45,723.0,1
35395,F,92,1985-01-14 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,40,343.0,0
35398,F,75,1993-09-11 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,31,8640.0,0
35399,F,89,1990-07-08 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,34,38847.71150645134,0
35400,H,75,1993-04-05 00:00:00.000000,129,Histoire économique,6,Brice,BOUKRY,32,7800.0,0
35401,F,28,1989-08-04 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,35,5262.658405355994,0
35402,F,22,1975-04-27 00:00:00.000000,134,Herméneutique,26,Angèle,GOEL,50,43.0,0
35403,F,21,1977-04-09 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,48,1115.0,0
35404,H,07,1997-06-12 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,27,4390.0,0
35405,F,29,1975-09-28 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,49,12107.0,0
35407,F,92,1980-09-06 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,44,230.0,0
35408,F,95,1976-05-05 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,49,2881.0,0
35409,H,03,1966-06-29 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,58,3440.329863874127,0
35410,F,75,1992-10-31 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,32,60236.673367869065,0
35414,H,78,1975-05-14 00:00:00.000000,116,Économie de la culture,9,Léonce,ASGHAR BHATTI,49,2640.0,0
35416,F,28,1994-12-01 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,30,7470.058993959969,0
35417,H,92,1990-10-11 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,34,94459.28623137918,0
35420,H,75,2000-12-25 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,24,8009.5,1
35422,H,75,1972-01-24 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,53,32874.68773244356,0
35424,H,69,1992-06-13 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,32,2749.0,0
35425,H,75,1984-06-10 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,40,57.0,0
35426,H,92,1995-11-30 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,11780.439245031506,0
35428,H,95,1968-02-24 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,57,102348.17439120603,0
35429,H,25,1984-06-25 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,40,12523.78337187017,0
35430,F,92,1996-10-04 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,28,5025.0,1
35432,F,25,1972-10-09 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,52,41037.611677231245,0
35433,F,75,1972-02-20 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,53,287.5,0
35435,H,02,1992-05-09 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,32,3225.0,0
35440,F,92,1987-05-25 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,37,139.0,0
35442,H,92,1993-03-23 00:00:00.000000,86,Sociologie rurale,16,Odilon,CAZEMAYOR,32,950.8,0
35443,F,54,1969-08-09 00:00:00.000000,13,Logique modale,29,Josèphe,MONEY,55,14.0,0
35444,F,70,1980-09-03 00:00:00.000000,87,Sociolinguistique,33,Cerise,BOUKIMI,44,2700.0,0
35445,F,25,1967-10-04 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,57,288.0,0
35446,H,93,1988-12-02 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,26702.35045655789,1
35449,H,71,1970-11-12 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,54,3129.0,0
35451,H,92,1987-10-18 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,37,167.0,0
35452,F,22,1965-10-02 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,59,8114.0,0
35454,F,75,1988-02-14 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,37,5379.456266791689,1
35455,H,21,1980-10-25 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,44,14449.416059599118,0
35457,F,75,1987-06-02 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,37,12404.660787961184,0
35460,H,63,1976-01-19 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,49,2196.2,0
35461,F,75,1980-02-07 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,45,83210.13046341935,0
35464,H,25,1961-11-23 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,63,11525.872602989568,0
35467,F,92,1991-02-03 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,34,6911.149812213619,0
35468,F,91,1975-08-03 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,49,6304.076854700323,0
35470,F,78,1992-01-23 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,33,18173.0,0
35471,H,92,1984-03-25 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,41,34.0,0
35472,H,44,1992-12-25 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,32,26402.448347069094,0
35473,F,31,1990-12-23 00:00:00.000000,10,Théorie de l'information,17,Emmanuel,DELLATERRA,34,1620.0,1
35474,F,67,1988-04-07 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,37,2549.584210898374,0
35477,F,78,1983-11-23 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,41,35.4,0
35480,F,75,1995-01-05 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,30,113.0,1
35481,H,94,1975-08-27 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,49,240.0,0
35484,H,38,1975-10-31 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,49,420.0,0
35487,F,06,1990-11-29 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,34,36430.314048757995,1
35490,H,72,1966-09-12 00:00:00.000000,134,Herméneutique,26,Angèle,GOEL,58,540.0,0
35491,H,94,1985-10-26 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,39,14662.738374121915,0
35492,H,40,1962-10-17 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,62,1992.497527027903,0
35493,F,12,1985-08-22 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,39,2678.8,0
35494,H,13,1970-10-26 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,54,9995.6,0
35495,H,84,1991-04-04 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,34,20377.270128816708,1
35497,F,14,1987-10-24 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,37,19052.469683473926,0
35498,H,92,1995-11-19 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,29,9735.520516824636,0
35500,H,75,1992-08-17 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,32,3596.0,1
35503,H,92,1984-11-15 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,40,13221.120347689066,0
35504,F,75,1998-08-29 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,26,11029.0,0
35506,H,75,1977-06-06 00:00:00.000000,113,Économie du bien-être,13,Nicolas,DOMIKIAN,47,2356.5,1
35510,F,69,1990-11-01 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,34,57846.913738051575,0
35511,F,75,1975-04-25 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,50,9447.5,0
35512,F,75,1995-12-04 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,29,4601.684081912356,1
35513,H,69,1995-09-08 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,29,19471.0,0
35514,H,92,1990-01-08 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,35,14266.4,0
35517,H,75,1990-12-29 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,34,3256.7353610861455,0
35518,H,13,1977-07-26 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,47,4776.001697377859,0
35519,F,75,1990-03-27 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,5317.701543845062,0
35523,H,25,1961-04-19 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,64,21676.735012079946,0
35525,F,42,1967-09-12 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,57,14170.672982827115,0
35527,F,73,1991-10-27 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,33,21668.904866946006,1
35528,H,75,1977-03-15 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,48,3694.0766132710733,0
35529,F,33,1967-06-23 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,57,710.0,0
35530,H,75,1967-12-30 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,57,8050.061389730745,0
35532,F,75,1990-04-28 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,35,1200.0,0
35534,F,93,1968-01-22 00:00:00.000000,140,Philosophie de l'esprit,26,Angèle,GOEL,57,2100.0,0
35536,H,33,1988-04-04 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,37,26555.167286690346,1
35537,F,13,1977-05-06 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,47,13213.8,1
35538,F,75,1990-11-06 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,34,29900.08282951546,0
35539,F,27,1995-08-02 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,29,66592.55545583973,0
35540,F,94,1994-05-22 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,30,30625.787495922243,1
35541,H,75,1971-07-10 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,53,3479.5,0
35542,H,68,1980-11-28 00:00:00.000000,130,Didactique,16,Odilon,CAZEMAYOR,44,10108.844636841888,0
35543,H,93,1989-06-05 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,35,11397.97827279374,0
35544,H,94,1982-05-18 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,42,4681.671123964565,1
35545,H,90,1970-09-13 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,54,161.6,0
35546,H,83,1985-04-05 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,40,8464.455233308698,0
35547,F,78,1987-04-27 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,38,780.0,0
35549,F,92,1993-03-07 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,32,3696.0,0
35550,F,75,1985-10-06 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,39,457.0,1
35552,H,95,1981-03-08 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,44,2796.0,0
35553,F,75,1990-07-15 00:00:00.000000,10,Théorie de l'information,17,Emmanuel,DELLATERRA,34,16020.0,1
35555,H,56,1966-07-12 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,58,103627.41404703897,0
35557,F,92,1997-03-05 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,28,15174.535501880528,1
35558,H,75,1967-08-29 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,57,120.0,1
35559,F,59,1970-05-14 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,54,42754.2,0
35560,H,75,1997-09-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,27,304.0,0
35561,H,25,1963-11-06 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,61,237.6,0
35563,H,75,1990-12-03 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,34,11474.446462827262,0
35564,F,21,1986-03-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,39,9249.08,0
35565,H,54,1974-08-19 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,50,355.0,0
35570,H,83,1995-08-17 00:00:00.000000,112,Économie publique,20,Narcisse,TIARD,29,128.0,0
35572,H,77,1978-09-04 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,46,1661.1421081137064,0
35573,F,25,1979-10-17 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,45,1846.0,0
35574,F,13,1978-04-01 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,47,72064.03943230971,0
35576,F,92,1976-06-06 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,48,33693.08126229283,0
35577,H,75,1993-05-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,31,13029.0,0
35578,F,94,1991-06-26 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,33,25405.5689227259,1
35580,H,75,1994-08-18 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,30,19211.381438911838,1
35581,F,26,1986-04-22 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,39,1206.0,0
35582,F,22,1996-06-29 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,28,13014.150314431949,1
35583,H,75,1989-07-15 00:00:00.000000,105,Histoire des institutions,50,Rémy,DEUNER OGKLOU,35,36871.10613322173,1
35585,H,75,1988-09-22 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,36,17347.8704634488,0
35586,H,68,1984-12-30 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,40,3206.8421310863773,1
35587,F,25,1979-06-29 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,45,218.0,0
35588,H,60,1979-09-14 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,45,180.0,0
35589,F,92,1962-01-26 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,63,3060.0,0
35590,H,94,1969-04-28 00:00:00.000000,74,Sociologie des organisations,72,Roger,ORDIERA,56,1687.0,0
35591,F,44,1974-11-29 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,50,19139.025030142733,0
35592,H,93,1978-11-02 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,46,89.0,0
35593,F,69,1978-10-18 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,46,16138.382990590038,1
35594,F,33,1980-04-26 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,45,2926.0,1
35595,F,13,1965-04-09 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,60,11499.02523948819,0
35598,H,92,1987-07-31 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,37,2752.74,0
35599,F,75,1995-02-12 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,30,1769.0,0
35604,F,91,1997-12-05 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,27,2641.0,0
35605,F,51,1982-03-01 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,43,259151.00650217017,1
35606,H,78,1985-09-18 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,39,49560.0,0
35607,F,92,1952-11-26 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,72,5127.091663776642,0
35609,H,76,1974-05-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,50,31556.43471353428,0
35612,H,25,1983-11-28 00:00:00.000000,131,Esthétique,32,Nicolette,CHALEAT,41,52.0,0
35613,H,76,1984-08-15 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,40,84.0,0
35615,F,92,1969-07-15 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,55,13677.430522852654,0
35617,H,75,1970-05-12 00:00:00.000000,64,Sociologie de la connaissance,24,Liane,AJERMOUNE,54,11939.0,0
35620,H,13,1987-11-30 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,37,30.0,0
35622,F,31,1996-02-05 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,29,16737.632267915833,1
35627,H,21,1983-07-11 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,41,3881.0,0
35628,F,75,1996-10-17 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,28,5232.840121271658,0
35629,H,75,1985-10-10 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,39,1632.0,0
35630,F,75,1983-10-09 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,41,25861.91919420788,0
35631,F,75,1975-06-12 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,49,3560.0,0
35636,F,95,1989-12-23 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,8949.476915813826,0
35637,H,77,1992-09-04 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,32,19.0,0
35638,F,75,1993-04-14 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,32,49562.742163186216,1
35639,F,75,1968-03-20 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,57,10200.0,0
35640,H,42,1982-02-04 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,43,22058.17645210147,0
35642,F,75,1986-08-20 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,38,3938.789506487564,0
35643,F,69,1988-09-12 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,36,4755.8,0
35644,H,78,1977-04-11 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,48,3551.4,1
35647,H,93,1988-02-24 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,37,30220.47591189089,0
35648,F,77,1974-10-15 00:00:00.000000,75,Sociologie des rapports sociaux,49,Marguerite,DJELLIL,50,463.6,0
35651,H,92,1990-04-06 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,35,3720.0,0
35655,F,69,1988-06-26 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,36,247.39999999999998,0
35658,H,49,1986-06-28 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,38,125.6,0
35659,F,31,1985-12-16 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,39,35453.16211980896,1
35660,F,78,1979-05-17 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,45,103639.20116540186,0
35661,H,31,1995-03-10 00:00:00.000000,77,Sociologie des réseaux,21,Eloi,CORTEY,30,6421.4930640450475,1
35662,H,94,1987-09-26 00:00:00.000000,114,Économie de l'éducation,20,Narcisse,TIARD,37,4980.0,0
35663,F,93,1990-05-08 00:00:00.000000,74,Sociologie des organisations,72,Roger,ORDIERA,34,768.0,0
